model,problem_id,k,pass_rate
deepseek-r1-distill,shortest-distance-after-road-addition-queries-i,pass@1,70.0
deepseek-r1-distill,shortest-distance-after-road-addition-queries-i,pass@3,99.16666666666667
deepseek-r1-distill,shortest-distance-after-road-addition-queries-i,pass@5,100.0
deepseek-r1-distill,shortest-distance-after-road-addition-queries-i,pass@10,100.0
qwen2-5-coder,shortest-distance-after-road-addition-queries-i,pass@1,90.0
qwen2-5-coder,shortest-distance-after-road-addition-queries-i,pass@3,100.0
qwen2-5-coder,shortest-distance-after-road-addition-queries-i,pass@5,100.0
qwen2-5-coder,shortest-distance-after-road-addition-queries-i,pass@10,100.0
qwq-preview,shortest-distance-after-road-addition-queries-i,pass@1,22.222222222222232
qwq-preview,shortest-distance-after-road-addition-queries-i,pass@3,58.33333333333333
qwq-preview,shortest-distance-after-road-addition-queries-i,pass@5,83.33333333333334
