model,problem_id,k,pass_rate
deepseek-r1-distill,snake-in-matrix,pass@1,50.0
deepseek-r1-distill,count-substrings-that-satisfy-k-constraint-i,pass@1,100.0
deepseek-r1-distill,final-array-state-after-k-multiplication-operations-i,pass@1,100.0
deepseek-r1-distill,find-the-key-of-the-numbers,pass@1,100.0
deepseek-r1-distill,check-if-two-chessboard-squares-have-the-same-color,pass@1,100.0
deepseek-r1-distill,convert-date-to-binary,pass@1,100.0
deepseek-r1-distill,find-indices-of-stable-mountains,pass@1,100.0
deepseek-r1-distill,the-two-sneaky-numbers-of-digitville,pass@1,100.0
deepseek-r1-distill,minimum-element-after-replacement-with-digit-sum,pass@1,100.0
deepseek-r1-distill,find-the-k-th-character-in-string-game-i,pass@1,100.0
deepseek-r1-distill,construct-the-minimum-bitwise-array-i,pass@1,30.000000000000004
deepseek-r1-distill,construct-the-minimum-bitwise-array-i,pass@3,70.83333333333333
deepseek-r1-distill,construct-the-minimum-bitwise-array-i,pass@5,91.66666666666666
deepseek-r1-distill,construct-the-minimum-bitwise-array-i,pass@10,100.0
deepseek-r1-distill,find-x-sum-of-all-k-long-subarrays-i,pass@1,0.0
deepseek-r1-distill,find-x-sum-of-all-k-long-subarrays-i,pass@3,0.0
deepseek-r1-distill,find-x-sum-of-all-k-long-subarrays-i,pass@5,0.0
deepseek-r1-distill,find-x-sum-of-all-k-long-subarrays-i,pass@10,0.0
deepseek-r1-distill,find-the-original-typed-string-i,pass@1,16.666666666666664
deepseek-r1-distill,find-the-original-typed-string-i,pass@3,50.0
deepseek-r1-distill,find-the-original-typed-string-i,pass@5,83.33333333333334
deepseek-r1-distill,check-balanced-string,pass@1,100.0
deepseek-r1-distill,smallest-divisible-digit-product-i,pass@1,100.0
deepseek-r1-distill,adjacent-increasing-subarrays-detection-i,pass@1,80.0
deepseek-r1-distill,adjacent-increasing-subarrays-detection-i,pass@3,100.0
deepseek-r1-distill,adjacent-increasing-subarrays-detection-i,pass@5,100.0
deepseek-r1-distill,minimum-total-operations,pass@1,0.0
deepseek-r1-distill,minimum-total-operations,pass@3,0.0
deepseek-r1-distill,minimum-total-operations,pass@5,0.0
deepseek-r1-distill,minimum-total-operations,pass@10,0.0
deepseek-r1-distill,make-array-elements-equal-to-zero,pass@1,100.0
qwen2-5-coder,snake-in-matrix,pass@1,50.0
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-i,pass@1,80.0
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-i,pass@3,100.0
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-i,pass@5,100.0
qwen2-5-coder,final-array-state-after-k-multiplication-operations-i,pass@1,100.0
qwen2-5-coder,find-the-key-of-the-numbers,pass@1,100.0
qwen2-5-coder,check-if-two-chessboard-squares-have-the-same-color,pass@1,100.0
qwen2-5-coder,convert-date-to-binary,pass@1,100.0
qwen2-5-coder,find-indices-of-stable-mountains,pass@1,100.0
qwen2-5-coder,the-two-sneaky-numbers-of-digitville,pass@1,80.0
qwen2-5-coder,the-two-sneaky-numbers-of-digitville,pass@3,100.0
qwen2-5-coder,the-two-sneaky-numbers-of-digitville,pass@5,100.0
qwen2-5-coder,minimum-element-after-replacement-with-digit-sum,pass@1,100.0
qwen2-5-coder,find-the-k-th-character-in-string-game-i,pass@1,49.999999999999986
qwen2-5-coder,find-the-k-th-character-in-string-game-i,pass@3,95.0
qwen2-5-coder,find-the-k-th-character-in-string-game-i,pass@5,100.0
qwen2-5-coder,construct-the-minimum-bitwise-array-i,pass@1,100.0
qwen2-5-coder,find-x-sum-of-all-k-long-subarrays-i,pass@1,0.0
qwen2-5-coder,find-x-sum-of-all-k-long-subarrays-i,pass@3,0.0
qwen2-5-coder,find-x-sum-of-all-k-long-subarrays-i,pass@5,0.0
qwen2-5-coder,find-x-sum-of-all-k-long-subarrays-i,pass@10,0.0
qwen2-5-coder,find-the-original-typed-string-i,pass@1,0.0
qwen2-5-coder,find-the-original-typed-string-i,pass@3,0.0
qwen2-5-coder,find-the-original-typed-string-i,pass@5,0.0
qwen2-5-coder,find-the-original-typed-string-i,pass@10,0.0
qwen2-5-coder,check-balanced-string,pass@1,100.0
qwen2-5-coder,smallest-divisible-digit-product-i,pass@1,100.0
qwen2-5-coder,adjacent-increasing-subarrays-detection-i,pass@1,100.0
qwen2-5-coder,minimum-total-operations,pass@1,50.0
qwen2-5-coder,make-array-elements-equal-to-zero,pass@1,100.0
qwq-preview,snake-in-matrix,pass@1,16.666666666666664
qwq-preview,snake-in-matrix,pass@3,50.0
qwq-preview,snake-in-matrix,pass@5,83.33333333333334
qwq-preview,count-substrings-that-satisfy-k-constraint-i,pass@1,100.0
qwq-preview,final-array-state-after-k-multiplication-operations-i,pass@1,100.0
qwq-preview,find-the-key-of-the-numbers,pass@1,100.0
qwq-preview,check-if-two-chessboard-squares-have-the-same-color,pass@1,100.0
qwq-preview,convert-date-to-binary,pass@1,100.0
qwq-preview,find-indices-of-stable-mountains,pass@1,100.0
qwq-preview,the-two-sneaky-numbers-of-digitville,pass@1,7.14285714285714
qwq-preview,the-two-sneaky-numbers-of-digitville,pass@3,20.63492063492064
qwq-preview,the-two-sneaky-numbers-of-digitville,pass@5,33.06878306878307
qwq-preview,the-two-sneaky-numbers-of-digitville,pass@10,59.52380952380953
qwq-preview,minimum-element-after-replacement-with-digit-sum,pass@1,100.0
