model,problem_id,k,pass_rate
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,pass@1,2.500000000000002
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,pass@3,7.499999999999996
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,pass@5,12.5
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,pass@10,25.0
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,pass@1,22.222222222222232
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,pass@3,55.392156862745104
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,pass@5,76.63398692810458
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,pass@10,97.7124183006536
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,pass@1,10.526315789473683
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,pass@3,29.824561403508774
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,pass@5,46.783625730994146
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,pass@10,78.94736842105263
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,pass@1,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,pass@3,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,pass@5,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,pass@10,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,pass@1,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,pass@3,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,pass@5,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,pass@10,0.0
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,pass@1,0.0
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,pass@3,0.0
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,pass@5,0.0
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,pass@10,0.0
deepseek-r1-distill,count-substrings-that-satisfy-k-constraint-ii,pass@1,100.0
deepseek-r1-distill,final-array-state-after-k-multiplication-operations-ii,pass@1,80.0
deepseek-r1-distill,final-array-state-after-k-multiplication-operations-ii,pass@3,100.0
deepseek-r1-distill,final-array-state-after-k-multiplication-operations-ii,pass@5,100.0
deepseek-r1-distill,count-almost-equal-pairs-ii,pass@1,3.125
deepseek-r1-distill,count-almost-equal-pairs-ii,pass@3,9.375
deepseek-r1-distill,count-almost-equal-pairs-ii,pass@5,15.625
deepseek-r1-distill,count-almost-equal-pairs-ii,pass@10,31.25
deepseek-r1-distill,constructing-two-increasing-arrays,pass@1,2.500000000000002
deepseek-r1-distill,constructing-two-increasing-arrays,pass@3,7.499999999999996
deepseek-r1-distill,constructing-two-increasing-arrays,pass@5,12.5
deepseek-r1-distill,constructing-two-increasing-arrays,pass@10,25.0
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,pass@1,2.500000000000002
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,pass@3,7.499999999999996
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,pass@5,12.5
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,pass@10,25.0
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,pass@1,7.407407407407396
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,pass@3,21.36752136752138
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,pass@5,34.18803418803418
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,pass@10,61.25356125356125
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,pass@1,2.500000000000002
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,pass@3,7.499999999999996
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,pass@5,12.5
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,pass@10,25.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,pass@1,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,pass@3,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,pass@5,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,pass@10,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,pass@1,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,pass@3,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,pass@5,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,pass@10,0.0
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,pass@1,0.0
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,pass@3,0.0
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,pass@5,0.0
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,pass@10,0.0
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-ii,pass@1,60.0
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-ii,pass@3,100.0
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-ii,pass@5,100.0
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,pass@1,18.181818181818187
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,pass@3,49.09090909090909
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,pass@5,72.72727272727273
