model,problem_id,k,pass_rate
deepseek-r1-distill,shortest-distance-after-road-addition-queries-i,pass@1,100.0
deepseek-r1-distill,shortest-distance-after-road-addition-queries-i,pass@3,100.0
deepseek-r1-distill,number-of-subsequences-with-odd-sum,pass@1,2.564102564102566
deepseek-r1-distill,number-of-subsequences-with-odd-sum,pass@3,7.692307692307687
deepseek-r1-distill,number-of-subsequences-with-odd-sum,pass@5,12.82051282051282
deepseek-r1-distill,number-of-subsequences-with-odd-sum,pass@10,25.64102564102564
deepseek-r1-distill,count-the-number-of-good-nodes,pass@1,38.0952380952381
deepseek-r1-distill,count-the-number-of-good-nodes,pass@3,78.49624060150376
deepseek-r1-distill,count-the-number-of-good-nodes,pass@5,93.67536488279522
deepseek-r1-distill,count-the-number-of-good-nodes,pass@10,99.9189149343948
deepseek-r1-distill,construct-string-with-minimum-cost-easy,pass@1,100.0
deepseek-r1-distill,construct-string-with-minimum-cost-easy,pass@3,100.0
deepseek-r1-distill,find-the-power-of-k-size-subarrays-i,pass@1,100.0
deepseek-r1-distill,find-the-power-of-k-size-subarrays-i,pass@3,100.0
deepseek-r1-distill,find-the-power-of-k-size-subarrays-ii,pass@1,100.0
deepseek-r1-distill,find-the-power-of-k-size-subarrays-ii,pass@3,100.0
deepseek-r1-distill,maximum-energy-boost-from-two-drinks,pass@1,30.76923076923077
deepseek-r1-distill,maximum-energy-boost-from-two-drinks,pass@3,70.62937062937064
deepseek-r1-distill,maximum-energy-boost-from-two-drinks,pass@5,90.20979020979021
deepseek-r1-distill,maximum-energy-boost-from-two-drinks,pass@10,100.0
deepseek-r1-distill,count-almost-equal-pairs-i,pass@1,10.256410256410264
deepseek-r1-distill,count-almost-equal-pairs-i,pass@3,28.38384943648102
deepseek-r1-distill,count-almost-equal-pairs-i,pass@5,43.616490984912026
deepseek-r1-distill,count-almost-equal-pairs-i,pass@10,71.12375533428164
deepseek-r1-distill,hash-divided-string,pass@1,100.0
deepseek-r1-distill,hash-divided-string,pass@3,100.0
deepseek-r1-distill,k-th-nearest-obstacle-queries,pass@1,100.0
deepseek-r1-distill,k-th-nearest-obstacle-queries,pass@3,100.0
deepseek-r1-distill,maximize-score-of-numbers-in-ranges,pass@1,22.72727272727273
deepseek-r1-distill,maximize-score-of-numbers-in-ranges,pass@3,55.84415584415585
deepseek-r1-distill,maximize-score-of-numbers-in-ranges,pass@5,76.50186071238703
deepseek-r1-distill,maximize-score-of-numbers-in-ranges,pass@10,96.99248120300751
deepseek-r1-distill,reach-end-of-array-with-max-score,pass@1,80.0
deepseek-r1-distill,reach-end-of-array-with-max-score,pass@3,100.0
deepseek-r1-distill,reach-end-of-array-with-max-score,pass@5,100.0
deepseek-r1-distill,reach-end-of-array-with-max-score,pass@10,100.0
deepseek-r1-distill,sum-of-consecutive-subarrays,pass@1,5.405405405405405
deepseek-r1-distill,sum-of-consecutive-subarrays,pass@3,15.76576576576577
deepseek-r1-distill,sum-of-consecutive-subarrays,pass@5,25.525525525525516
deepseek-r1-distill,sum-of-consecutive-subarrays,pass@10,47.297297297297305
deepseek-r1-distill,find-a-safe-walk-through-a-grid,pass@1,21.052631578947366
deepseek-r1-distill,find-a-safe-walk-through-a-grid,pass@3,53.044375644994844
deepseek-r1-distill,find-a-safe-walk-through-a-grid,pass@5,74.17440660474716
deepseek-r1-distill,find-a-safe-walk-through-a-grid,pass@10,96.74922600619195
deepseek-r1-distill,maximum-multiplication-score,pass@1,50.0
deepseek-r1-distill,maximum-multiplication-score,pass@3,90.0
deepseek-r1-distill,maximum-multiplication-score,pass@5,98.71794871794873
deepseek-r1-distill,maximum-multiplication-score,pass@10,100.0
deepseek-r1-distill,minimum-number-of-valid-strings-to-form-target-i,pass@1,46.15384615384615
deepseek-r1-distill,minimum-number-of-valid-strings-to-form-target-i,pass@3,87.76223776223776
deepseek-r1-distill,minimum-number-of-valid-strings-to-form-target-i,pass@5,98.36829836829837
deepseek-r1-distill,minimum-number-of-valid-strings-to-form-target-i,pass@10,100.0
deepseek-r1-distill,report-spam-message,pass@1,100.0
deepseek-r1-distill,report-spam-message,pass@3,100.0
deepseek-r1-distill,minimum-number-of-seconds-to-make-mountain-height-zero,pass@1,38.46153846153847
deepseek-r1-distill,minimum-number-of-seconds-to-make-mountain-height-zero,pass@3,80.41958041958041
deepseek-r1-distill,minimum-number-of-seconds-to-make-mountain-height-zero,pass@5,95.64879564879564
deepseek-r1-distill,minimum-number-of-seconds-to-make-mountain-height-zero,pass@10,100.0
deepseek-r1-distill,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@1,17.647058823529406
deepseek-r1-distill,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@3,45.25401069518716
deepseek-r1-distill,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@5,64.68000690012074
deepseek-r1-distill,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@10,89.99214813845448
deepseek-r1-distill,maximize-the-total-height-of-unique-towers,pass@1,11.764705882352933
deepseek-r1-distill,maximize-the-total-height-of-unique-towers,pass@3,32.15240641711231
